Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
8179,1.0,68.0,68.0,68.0,68.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,84.0,84.0,84.0,84.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,35077.0,2152970537,53.0,0,16,12
3303,7.0,940.0,52.0,569.0,134.28571428571428,192.59518364150424,0.000415,9.83197,1.7314358333333333,3.969583803313008,10.388615,4.0,447.0,52.0,208.0,111.75,72.44480657714533,3.4e-05,0.181016,0.0995583333333333,0.0918336779963284,0.298675,177357320,55770.0,878279883,443.0,1,10,7
9061,13.0,1069.0,40.0,232.0,82.23076923076923,68.6174830080423,4.3e-05,0.02953,0.0078803333333333,0.011634780970969,0.0945639999999999,10.0,4305.0,52.0,1290.0,430.5,536.5062389613419,4.4e-05,0.031765,0.0074614444444444,0.0127101198077664,0.067153,177357320,55122.0,1760832130,443.0,1,17,12
327,21.0,4075.954251111012,52.0,667.6511647214652,192.7542911453332,238.2744671706439,4.859085022220236e-05,19.3376515222984,1.332939478326539,4.431777455677522,27.143376614029325,23.0,9013.962559945232,42.38627533330355,1290.0,382.5624728396399,458.026309762177,5.378970649997766e-05,19.363871662271045,1.1957962653772027,4.220642509941249,27.14181435973719,177357320,54903.480363334376,2726103047,443.0,1,0,0
2690,1.0,68.0,68.0,68.0,68.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,108.0,108.0,108.0,108.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,49241.0,2152970537,53.0,0,8,5
653,1.0,67.9753191846825,67.9753191846825,67.9753191846825,67.9753191846825,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,107.9753191846825,107.9753191846825,107.9753191846825,107.9753191846825,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,61983.22725109355,2152970537,53.0,0,2,1
2916,340.0,38290.0,52.0,575.0,112.61764705882354,158.9273251298008,3.9e-05,12.976915,0.1585006489675516,1.1042622843239789,53.73172,1073.0,1326202.0,52.0,1290.0,1235.9757688723205,219.8099106054239,1.8e-05,12.989109,0.0501150279850746,0.6270931813368162,53.72331,177280946,41369.0,3229408481,443.0,1,8,5
1938,11.0,1718.9925980438263,48.369657540031405,361.2911132060442,124.88547683949945,128.11741354679464,4.6092414385007846e-05,7.201041548280829,0.544512926937897,1.9183936037253504,7.615444566084097,8.0,5014.897457674781,52.0,924.8480542348252,469.614395950518,371.249144502868,4.909241438500785e-05,7.238895532714251,0.7606414816483212,2.278341180677808,7.6059743349314015,177357320,55231.62177317714,2540012165,443.0,1,6,4
4302,7.0,604.0,52.0,284.0,86.28571428571429,87.23476807961814,0.000117,5.521638,0.9719585,2.229784273993944,5.831751000000001,6.0,667.0,40.0,411.0,111.16666666666669,147.02709500859584,3.1e-05,5.571712,1.1417688,2.476682527178383,5.708843999999999,177357320,51464.0,3495241748,80.0,1,11,8
9031,1.0,65.43434753878303,65.43434753878303,65.43434753878303,65.43434753878303,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,99.02739298712795,99.02739298712795,99.02739298712795,99.02739298712795,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,47302.161324746405,2152970537,53.0,0,16,12
5254,33.0,3050.0,52.0,998.0,92.42424242424242,168.64515822856995,4.7e-05,0.049551,0.00893065625,0.017795055849434,0.285781,51.0,59864.0,52.0,1280.0,1173.8039215686274,320.38901476847445,2.2e-05,0.052776,0.0057015,0.0151486090305752,0.285075,177357320,37484.0,3495243297,443.0,1,12,8
705,130.0,8214.097616070101,52.0,794.9637312475386,62.88965549217126,73.63792801591896,3e-05,0.010425610138086,0.0007523914215174,0.0017233230016857,0.0975795809295808,243.0,303827.9247150545,52.0,1290.0,1249.1850406451588,204.45769175630608,1.9963306647704897e-05,0.0530005226308869,0.0005651787864228,0.0036631766669196,0.1366842454855121,177357320,42663.53453949897,3229408465,443.0,1,3,1
1915,13.0,2544.0813660667327,40.0,1141.6332583106296,198.27042238681057,319.8868001172665,4.577539517706002e-05,0.0733095782107233,0.0210852727272574,0.0272586343113826,0.2632450174110597,13.0,9523.011700175208,40.0,1260.0,686.4906248804186,590.2062929836057,4.048646013474052e-05,0.0759622396244969,0.0182975582796521,0.0272132742084348,0.2160750163091701,177280946,59921.72064132695,3342627963,443.0,1,6,4
5294,30.0,1880.0,52.0,280.0,62.66666666666666,41.37409928873406,4.4e-05,0.045766,0.0064299655172413,0.0157822324703689,0.186469,31.0,32977.0,40.0,1280.0,1063.774193548387,462.940436030196,4.4e-05,0.047279,0.0062322666666666,0.015763477034027,0.1869679999999999,177357320,44945.0,3495243297,80.0,1,12,8
6526,557.0,37641.42762085432,48.00397704330162,569.0,67.4174720244579,27.482540198254853,2.23330019130582e-05,0.0503764582033136,0.001204588715771,0.0038106325480881,0.6634394623842275,2398.0,3027518.377447128,52.0,1290.0,1262.5422043212968,152.0346333773722,1.7666998086941803e-05,0.0506084462721837,0.0002708789417827,0.0016987808186864,0.6482573254913234,177357320,56311.46401795165,2539991436,443.0,1,14,10
9871,3.0,1308.0,52.0,1204.0,436.0,665.1075101064489,0.001512,0.056235,0.0288735,0.0386950043868714,0.057747,5.0,1176.0,52.0,502.0,235.2,211.1710207391156,9.2e-05,0.004966,0.0018024999999999,0.0021716502941311,0.0072099999999999,177357320,38039.0,2899902858,443.0,1,19,13
9637,29.0,17853.393088183933,55.87706541770599,1378.0,601.1684191596386,569.5632267538793,8.428658323066854e-05,10.068118339250884,0.6953085123191155,2.163908898055418,19.55126981741259,26.0,6488.437670457657,44.0,1378.0,245.719946777502,421.2414405906093,2.0098347665835207e-05,10.113949789203296,0.7701046051956021,2.2861110959496176,19.517487880776965,177283012,58850.86133446011,2899903207,443.0,0,18,13
2435,11.0,2188.3824259211133,52.0,1278.8725246929623,187.3369307175424,354.3419609014619,0.0001376643707863,0.052834157362929,0.0195231550197076,0.0233784762765954,0.2073047976809216,9.0,3925.0,40.0,1290.0,436.1111111111111,512.6800002103407,0.0001966430995556,0.084245295787777,0.0257391843518058,0.0326275348924506,0.2059134748144464,177357320,39171.52266396655,56208545,443.0,1,7,4
9803,1.0,65.0,65.0,65.0,65.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,307.0,307.0,307.0,307.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,29808.0,2152970537,53.0,0,19,13
3601,84.0,61692.007540149454,52.0,1290.0,731.1718128463667,517.5851854499876,2.2628792906110003e-05,1.0407778673760073,0.0266384718799714,0.119130647644581,2.2223630006903505,54.0,33819.87552053627,52.0,1290.0,623.3830837639549,584.4383963914884,2.2e-05,1.1257359234948283,0.0403265479210175,0.1619116233775961,2.1420343420062378,177309296,55248.45533138425,584198767,443.0,1,7,7
1157,1.0,62.0,62.0,62.0,62.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,78.0,78.0,78.0,78.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,1264.0,2152970537,53.0,0,5,2
1421,851.0,1066694.9725861358,52.0,1290.0,1253.4606023338845,201.53823790713284,2.0981653323852447e-05,1.4046961982983224,0.0025786970558806,0.0487103528558928,2.1918924974985554,260.0,23239.36878251389,52.0,1290.0,89.3120164198195,190.6542669285239,2.687157326696713e-05,1.3542378823020629,0.0084489756752404,0.0848842685290338,2.1898921218335605,177357320,40763.10610806677,2899904145,443.0,1,1,3
1682,13.0,2278.0,52.0,1290.0,175.23076923076923,339.69622553249786,7.3e-05,0.042659,0.0157009999999999,0.0199221256395998,0.1884119999999999,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,8e-05,0.057075,0.0187226,0.0234738504544004,0.187226,177301229,54462.0,56208545,443.0,1,3,4
3883,12.0,1613.0,52.0,702.0,134.41666666666666,190.4432429567371,4.4e-05,0.182613,0.0508589999999999,0.0739377423296113,0.559449,11.0,4513.0,52.0,576.0,410.27272727272725,225.9407404206204,2.5e-05,0.181228,0.0492171999999999,0.079932994896142,0.4921719999999999,177357320,36471.0,597689048,443.0,1,11,8
1460,1.0,65.85410566938317,65.85410566938317,65.85410566938317,65.85410566938317,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,44.77177095510443,44.77177095510443,44.77177095510443,44.77177095510443,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,59172.506706317785,2899904632,443.0,1,1,3
6346,503.0,31050.0,40.0,569.0,61.72962226640159,29.50822792367713,1.5e-05,0.050754,0.0005268824701195,0.0027709063405743,0.264495,1587.0,2026745.0,52.0,1290.0,1277.091997479521,112.82528025243433,1.8e-05,0.050987,0.0001546683480453,0.0014626613373332,0.245304,177357320,38714.0,2539991436,443.0,1,14,10
631,2.0,766.418708426253,70.1173993571373,332.92868613383393,137.67183530476424,273.39363870074635,0.6359414046617968,7.643383410138917,1.175209915935592,1.7317552093425526,0.021102812265437,2.0,290.9232156462483,42.5474438136675,187.96402817718703,68.56776276755693,338.32258441740873,0.6508466610442054,7.65921155790842,1.2454957499466808,1.799988718016365,0.0182312062264803,177357320,35094.40985431701,2899904957,443.0,1,2,1
468,28.0,3647.2418472232016,52.0,773.2745099485102,127.26238251896208,152.6193972504706,4.884967329900675e-05,12.252784296671118,1.0009764986255405,2.781865741533318,27.542184216949018,19.0,6420.5359518572905,52.0,1290.0,330.6895418812078,450.9617104924002,5.712418324751688e-05,12.290693675835994,1.4950304373539116,3.3269047999639803,27.50896808129789,177357320,40527.47705719031,520969484,443.0,1,2,1
9696,10.0,4045.456312460004,56.0,1378.0,410.3301586020088,528.0161130768241,0.0001421361435356,19.388620580373683,3.892131889843596,8.162400916579854,38.896892716463135,10.0,4607.728326730528,48.0,1378.0,466.2679047657435,623.1707122592227,2.2e-05,19.391906494640715,3.5392574673396275,7.839272282821224,38.88832100696497,177357320,47114.9119429179,3229411724,443.0,0,19,13
3224,1.0,67.30019764072024,67.30019764072024,67.30019764072024,67.30019764072024,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,110.44930825747912,110.44930825747912,110.44930825747912,110.44930825747912,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,27152.86003802211,2152970537,53.0,0,9,6
1422,11.0,2194.0,52.0,1290.0,199.45454545454547,366.6462501202934,0.000359,0.065172,0.02661,0.0267451152964839,0.2661,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,0.00016,0.106722,0.0246395999999999,0.0353200506958236,0.2463959999999999,177325463,50351.0,583339225,443.0,1,9,4
1360,308.0,30105.647948016696,52.0,1290.0,97.46032597345616,207.86624581970733,2.2319736190386024e-05,5.026128056694507,0.0482794351785972,0.3166465500525032,14.865229858837791,336.0,361802.11188971245,52.0,1290.0,1073.844717921124,419.1092485666347,1.8106578730128675e-05,5.013550730463908,0.0442341080275283,0.3024642697032681,14.861529318725047,177357320,53399.985956296594,2899905427,443.0,1,0,3
4776,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,51366.0,2899904142,443.0,1,12,8
7569,14.0,2876.89003967282,52.0,1290.0,195.43653389382428,335.2624637367415,6.1222509918205e-05,0.5243093096259346,0.0655920717923416,0.1410215920353268,0.9076172635246724,10.0,4686.0,40.0,1290.0,468.6,557.5552189893143,5.3618924320769285e-05,0.3894345596841705,0.106992289467818,0.1290933260271721,0.9629306052103628,177280946,38859.00726059856,3113733133,443.0,1,11,11
1403,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,37563.2139394707,2899903474,443.0,1,0,3
2909,1.0,77.0,77.0,77.0,77.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,93.0,93.0,93.0,93.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,60005.75350750355,2152970537,53.0,0,8,5
6702,1.0,58.0,58.0,58.0,58.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,109.0,109.0,109.0,109.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,54677.0,2152970537,53.0,0,14,10
7484,38.0,5913.462189378996,52.0,1290.0,153.0179668695569,246.890571264982,4.511448763806591e-05,0.5500453481263567,0.0433955826376853,0.0985495764646823,1.6309576889559474,61.0,26818.43180849966,52.0,1290.0,435.68869407182194,464.6425850680992,1.888551236193409e-05,0.545078717740586,0.0268514413901508,0.0796553930630406,1.6273093200757995,177280946,53038.12157069689,599449653,443.0,1,11,11
608,59.0,9863.184987800809,52.0,989.1393364993964,161.337346160155,148.60150827278107,4.677875887956567e-05,23.44218947110922,0.4457841679168683,2.9595981553687234,28.943473646604588,55.0,4684.817275813865,52.0,274.0,87.33383913267836,50.605765133205736,2.5897410038389828e-05,23.456911857123952,0.4821994342081776,3.081702792035452,28.905439460502723,177357320,52196.62461629483,520969491,443.0,1,2,1
3993,25.0,5677.0,52.0,1290.0,227.08,378.1904194097642,4.5e-05,3.28255,0.2949105,0.808895109537964,7.077852,22.0,11012.0,52.0,1290.0,500.54545454545456,535.5579847022683,2.8e-05,3.333022,0.3201991428571428,0.8819251839268049,6.724182,177357320,56748.0,3495241822,443.0,1,11,8
2185,1.0,85.0,85.0,85.0,85.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,40.0,40.0,40.0,40.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177301229,45240.0,520969484,443.0,1,3,7
7295,3.0,176.99493375079012,52.0,66.82990739416154,54.47165123236026,124.3587916200964,0.4657657796540815,15.154603768317278,4.178511283299797,5.373545407757496,16.6033062781146,3.0,564.5065154563387,78.5092645676734,252.23103689928,141.14796865634617,267.79530361407046,0.4805648448484183,15.184651869285087,4.232942634611467,5.435035437294435,16.61982425268186,177280946,40107.01751588551,520969484,443.0,1,15,10
931,63.0,4969.0,40.0,1290.0,78.87301587301587,157.5679568767273,3.8e-05,14.32874,0.2373303387096774,1.8190188465645467,14.714481,80.0,89248.0,52.0,1290.0,1115.6,405.2055768294297,2.1e-05,14.342657,0.1861372658227848,1.613261123147568,14.704844,177325463,54499.0,2539991383,443.0,1,8,4
3797,14.0,4391.0,52.0,1290.0,313.6428571428572,439.3571540230212,4.5e-05,0.332276,0.057427923076923,0.1069625446222972,0.7465630000000001,10.0,5327.0,52.0,1290.0,532.7,501.1979094573764,0.000225,0.392423,0.0816545555555555,0.131803045133744,0.7348910000000001,177357320,48635.0,520969491,443.0,1,11,8
1303,58.0,24105.667439999863,52.0,1290.0,408.2543115579008,511.7431442320572,5.739748285364064e-05,20.88262450162373,1.5976313370066126,4.421567790881786,90.4848131243678,60.0,19468.492931059434,52.0,1290.0,351.42548628048075,408.0238293115044,6.0456842253493815e-05,20.890973467144367,1.7806346684069871,4.586893436639861,90.47501547206772,177280946,55308.56119069184,2899905261,443.0,1,5,2
8737,1.0,68.0,68.0,68.0,68.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,84.0,84.0,84.0,84.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,35359.0,2152970537,53.0,0,16,12
2729,1.0,72.84831618157443,72.84831618157443,72.84831618157443,72.84831618157443,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,102.22596404094573,102.22596404094573,102.22596404094573,102.22596404094573,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,42248.7289472542,2152970537,53.0,0,8,5
17,15.0,2216.0,52.0,666.0,147.73333333333332,195.99725459690453,0.0003622768198348,20.000651908741524,1.912007312348906,5.464136792000314,26.768102372884684,15.0,7285.228148358734,52.0,1290.0,456.1404245458742,539.1875676028777,5.797282498390916e-05,20.01213963700874,1.78748877959028,5.297417418963134,26.75878567140394,177357320,55540.3141341988,2726103047,443.0,1,0,0
2264,1.0,62.0,62.0,62.0,62.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,252.0,252.0,252.0,252.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177283012,23939.0,2152970536,53.0,0,13,8
5810,1.0,63.0,63.0,63.0,63.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,255.9827381170536,255.9827381170536,255.9827381170536,255.9827381170536,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,22372.26359514936,2152970537,53.0,0,13,9
2611,17.0,2783.40598334516,52.0,1186.7570785537575,161.13529525855057,285.0988908504801,7.312952680339215e-05,64.76644203433963,4.025650060670658,16.063732729814962,65.36348399181666,14.0,2923.015994377814,40.0,932.7945637553366,203.2721445687781,260.82619340575167,9.672307393917538e-05,64.76611989390155,4.936480289162385,17.790450001235545,65.3300455956572,177357320,42153.75359796676,520969491,443.0,1,8,5
485,11.0,824.6600089766271,52.0,143.90657643252007,65.44084078427922,23.3014103301056,6.931805000748053e-05,0.0500795110358696,0.0094682402899545,0.0190116596871172,0.0673673767797162,15.0,11705.898863703382,41.908300044883134,313.62802934244337,241.45295551682204,89.3382937760067,6.925362479428563e-05,0.0560231108131365,0.0105068290695652,0.0217453150413051,0.0701005896572041,177357320,44204.7772600613,2713962027,443.0,1,2,1
1293,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,44506.0,2899902958,443.0,1,5,2
945,1.0,64.65152965299016,64.65152965299016,64.65152965299016,64.65152965299016,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,88.60611861196067,88.60611861196067,88.60611861196067,88.60611861196067,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,51480.29158548958,2152970537,53.0,0,4,2
2617,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,47336.0,2899904778,443.0,1,8,5
182,13.0,1819.4724627479343,52.0,833.0,131.94012532246157,210.6093552218449,4.6012263197314006e-05,20.00060503054811,1.601421502652304,5.582913645242078,20.475850037137374,12.0,5640.901894421488,42.42943167355361,1290.0,441.1947409474661,534.3401384630038,5.47852841632232e-05,20.025571835216024,1.7373083601395092,5.821774080554424,20.47408529448853,177357320,56475.809810557854,2726103047,443.0,1,0,0
7727,15.0,1773.285096863468,52.0,396.1837968502898,112.84134146436747,105.4857937756797,5.083614404322614e-05,9.725254554074906,1.268655563747552,2.841714918505447,27.68632139074106,14.0,4991.689037888772,52.0,1290.0,381.1403453850579,435.6693371578806,5.057121698734842e-05,9.75124970142368,1.4631713858015043,3.024145605269312,27.65296320569889,177280946,41608.89391335002,520969488,443.0,1,11,11
3165,8.0,952.2070229691752,52.0,429.7570311226027,109.03265206417728,126.17579188445944,7.739257780650674e-05,0.0971666499321299,0.0245952614844145,0.0335775218886949,0.1933167526990099,6.0,1082.2195046239635,52.0,268.0,159.56629344168255,84.64131867869814,0.0001240843734712,0.126355894494381,0.0266471283657579,0.0498149057922623,0.1583828625721552,177357320,43785.61241642737,520969505,443.0,1,9,6
3358,1.0,77.79886248164988,77.79886248164988,77.79886248164988,77.79886248164988,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,93.79886248164988,93.79886248164988,93.79886248164988,93.79886248164988,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,63112.22720564721,2152970537,53.0,0,10,7
3322,115.0,6880.277184715888,52.0,588.0,59.4283266364092,54.37546893034546,7.537633438925217e-05,46.450578107507866,0.4052241554940663,4.331639867357191,46.60059231012629,220.0,276327.889451746,52.0,1290.0,1252.925672573364,196.9499379709385,3.149737652864839e-05,46.41989770910991,0.2116393743333905,3.1297330020282343,46.56048778308763,177357320,37623.472774320464,401998787,443.0,1,10,7
267,15.0,2696.266279165241,52.0,833.0,172.80932099033566,266.5888528885565,5.176092351772416e-05,20.001592776630872,1.6961099382061064,5.507743419959349,25.12902714868669,13.0,5854.978544981446,52.0,1290.0,445.4124090938249,526.6886220206566,5.6481451242137965e-05,20.02881424426712,2.015330301078932,6.035245770439847,25.119066269122463,177357320,34051.469891056346,2726103047,443.0,1,0,0
176,16.0,3512.851218830547,52.0,775.3631074781129,216.07061047494253,275.18830520663425,4.935494404430717e-05,17.92992998793466,1.6244089364939405,4.70818459701751,24.90915487060846,19.0,8640.147623820216,52.0,1290.0,454.7446117800113,511.28669170621896,4.422691246522528e-05,17.94178054251083,1.383197447541838,4.370923599242844,24.897554055753083,177357320,36535.32252797785,2726103047,443.0,1,0,0
2883,21.0,5128.851145212469,52.0,1290.0,236.63659489400987,375.9764535581167,6.373382262930083e-05,64.78615841286044,3.5328593672922897,14.815687074405758,66.34759540307198,17.0,2416.313054754035,40.0,492.62352701146887,136.21486181323715,130.22405631421816,7.87110295617832e-05,64.78611935574865,4.249463169320273,16.279139195823674,66.34578172553219,177280946,56251.67086666961,520969516,443.0,1,8,5
9718,1.0,86.01877441780033,86.01877441780033,86.01877441780033,86.01877441780033,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,139.16963054108064,139.16963054108064,139.16963054108064,139.16963054108064,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,53094.93244347168,2152970537,53.0,0,19,13
178,1.0,71.0,71.0,71.0,71.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,114.0,114.0,114.0,114.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177328148,55888.0,2152970537,53.0,0,4,2
5531,1.0,66.0,66.0,66.0,66.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,111.0,111.0,111.0,111.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,63949.0,2152970537,53.0,0,12,8
8901,1.0,66.96788409906011,66.96788409906011,66.96788409906011,66.96788409906011,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,87.92204042357156,87.92204042357156,87.92204042357156,87.92204042357156,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,7288.172863586753,2152970537,53.0,0,16,12
2486,13.0,1235.0,40.0,299.0,95.0,82.79392087184502,7.1e-05,3.073025,0.2682560833333333,0.8834118013688294,3.2190730000000003,10.0,4023.0,40.0,1290.0,402.3,493.6613886731133,8.3e-05,3.138013,0.3576802222222222,1.042720152655637,3.219122,177357320,36207.0,390033013,443.0,1,7,4
1303,3.0,197.27939803411232,52.0,71.5766564726818,59.62459252093922,106.72595174518857,0.3914294494923866,4.707094186702509,0.7255682884252874,1.068011428699442,0.0154753469416549,3.0,209.64360212212188,45.81789795599522,80.33463436835524,62.09743333854114,192.0109749930202,0.4005628075680724,4.722729767719345,0.7697359947559825,1.1124045628112351,0.0200933771685264,177280946,55307.272372445,2899905578,443.0,1,5,2
1257,2.0,129.0,52.0,77.0,64.5,17.67766952966369,0.031547,0.031547,0.031547,4.820720390722171,0.031547,2.0,129.0,52.0,77.0,64.5,17.67766952966369,0.002146,0.002146,0.002146,4.7843152750592335,0.002146,177325463,39529.0,1823541692,5228.0,1,9,4
1397,1.0,65.51679416273576,65.51679416273576,65.51679416273576,65.51679416273576,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,94.61549723466943,94.61549723466943,94.61549723466943,94.61549723466943,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,54004.15616805425,2152970537,53.0,0,1,3
763,7.0,849.4456540873462,52.0,439.4456540873462,121.34937915533516,144.1138619653629,5.551448637551266e-05,0.0494611847232922,0.0202005822270122,0.0214723159519217,0.1212034933620734,5.0,715.0,52.0,268.0,143.0,94.12757300600074,7.488042138857657e-05,0.054532454391861,0.0164365533708563,0.0259819837017772,0.0657462134834252,177357320,46846.18419518472,3229408465,443.0,1,3,1
9717,1.0,56.0,56.0,56.0,56.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,131.0,131.0,131.0,131.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,45154.0,2152970537,53.0,0,19,13
7738,67.0,4249.896348186687,52.0,492.8923698976207,63.31580440021813,62.37534260037104,5.716680720443034e-05,2.3877926525883204,0.0360328207469415,0.2868086560302928,2.5130949346138323,120.0,136910.14557529858,52.0,1290.0,1141.0408503994215,349.3406561077496,2.094250935111306e-05,2.39998220243544,0.0228920396540047,0.2319640839687891,2.460319486558869,177357320,42951.09020328052,2539991286,357.46727638649014,1,12,11
6101,1.0,59.54223720549185,59.54223720549185,59.54223720549185,59.54223720549185,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,123.54223720549184,123.54223720549184,123.54223720549184,123.54223720549184,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,16659.655151895593,2152970537,53.0,0,13,9
1058,1.0,60.0,60.0,60.0,60.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,76.0,76.0,76.0,76.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,34056.0,2152970537,53.0,0,4,2
